phase,stim_name,target_foil,memory_rt,response,word_response,word_rt,status,id,mem_level
test,sunset_mem,2,1169,1,none,1619,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,train_bridge_forg,2,1132,1,none,791,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg
test,theater_mem,1,1205,1,theater,6850,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,ranch_forg,1,2764,2,none,784,2,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg
test,car_dealership_forg,2,874,1,none,3184,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg
test,deli_forg,2,1346,1,none,1174,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg
test,flood_mem,2,965,1,none,804,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,car_dealership_mem,1,1625,1,car dealership,3200,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,river_bridge_mem,1,4107,2,stone bridge,6951,2,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,train_bridge_mem,1,2843,2,train bridge,6579,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,football_stadium_forg,2,1027,1,none,732,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg
test,tracks_forg,2,4309,1,none,1350,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg
test,roundabout_forg,2,2710,1,none,1193,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg
test,cavern_mem,2,1011,1,none,1085,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,river_bridge_forg,2,1491,1,none,1128,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg
test,smokestacks_forg,2,2648,1,none,813,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg
test,japanese_shrine_forg,2,1955,1,none,2694,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg
test,mountain_road_forg,2,1377,1,none,818,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg
test,baseball_field_mem,2,1552,1,none,900,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,place_of_worship_mem,2,1436,1,none,894,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,city_street_mem,2,1149,1,none,868,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,theater_forg,2,2089,1,none,884,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg
test,glacier_mem,2,1409,1,none,1328,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem
test,football_stadium_mem,1,2777,2,footb,9906,3,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,house_forg,1,6025,2,none,1839,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,roundabout_forg,2,2590,1,none,1102,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,deli_forg,2,1492,1,none,1395,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,fountain_mem,1,1534,1,fountain,2266,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,canal_forg,1,3880,1,canal,3650,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,tracks_forg,2,1484,1,none,1260,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,car_dealership_mem,1,1108,1,car dealership,2726,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,city_street_mem,2,1943,1,none,1315,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,flood_forg,1,1935,1,flood,1169,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,outdoor_court_mem,1,1392,1,ball court,1963,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,bedroom_mem,1,1316,1,bedroom,1997,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,stone_circle_forg,1,1260,1,stone circle,2340,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,building_columns_forg,1,1841,1,building columns,5110,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,football_stadium_forg,2,1432,1,none,906,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,mountain_road_forg,2,1288,1,none,764,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,farmland_mem,1,1779,1,farmland,3573,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,brick_building_forg,1,1557,1,brick house,4279,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,sunset_mem,2,1836,1,none,948,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,ocean_forg,1,2737,1,ocean,4494,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,cavern_forg,1,2001,1,cavern,1621,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,ice_mem,2,1143,1,none,748,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,car_dealership_forg,2,1333,1,none,847,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,stone_circle_mem,2,1145,2,none,5160,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,house_mem,2,1264,1,none,845,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,baseball_field_mem,2,2309,1,none,975,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,bathroom_forg,2,896,1,none,649,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,glacier_forg,1,2845,1,glacier,2301,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,ranch_forg,1,5196,1,patio,4953,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,flood_mem,2,1680,1,none,701,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,bedroom_forg,2,1113,1,none,686,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,bathroom_mem,1,1040,1,bathroom,1198,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,patio_forg,1,1270,1,patio,1024,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,river_bridge_mem,1,1876,1,canal,5166,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,deli_mem,1,1583,1,deli,813,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,city_street_forg,1,1668,2,none,687,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,restaurant_forg,2,911,1,none,643,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,arch_mem,1,797,1,arch,764,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,stream_mem,2,1090,1,none,539,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,mall_mem,1,1548,1,mall,3901,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,theater_mem,1,1163,1,theater,2381,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,stream_forg,1,2060,1,creek,1417,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,runway_forg,1,1235,1,runway,951,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,alleyway_forg,1,1813,1,place of worship,5649,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,sunset_forg,1,1496,1,sunset,1613,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,hot_tub_forg,1,1381,1,hot tub,936,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,japanese_shrine_mem,1,2120,1,japanese temple,5835,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,forest_forg,1,1278,1,forest,1282,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,ocean_mem,2,1111,1,none,733,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,smokestacks_forg,2,1347,1,none,629,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,train_bridge_mem,1,1811,1,train bridge,4835,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,glacier_mem,2,1086,1,none,590,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,smokestacks_mem,1,955,1,smokestacks,3031,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,ice_forg,1,3791,2,none,773,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,restaurant_mem,1,1644,1,restaurant,1670,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,alleyway_mem,2,2927,1,none,849,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,factory_mem,1,752,1,factory,1109,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,baseball_field_forg,1,2514,2,none,658,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,forest_mem,2,1527,1,none,618,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,roundabout_mem,1,1128,1,roundabout,1967,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,highway_forg,2,1288,1,none,598,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,mountain_road_mem,1,1631,1,freeway,3645,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,building_columns_mem,2,3710,1,none,839,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,tracks_mem,1,3233,1,train tracks,2896,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,canal_mem,2,1198,1,none,704,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,patio_mem,2,1979,1,none,732,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,place_of_worship_forg,1,1723,1,place of worship,2168,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,cavern_mem,2,959,1,none,616,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,farmland_forg,2,997,1,none,612,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,ranch_mem,2,1113,1,none,712,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,river_bridge_forg,2,923,1,none,615,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,factory_forg,2,1006,1,none,836,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,brick_building_mem,2,3001,1,none,954,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,mall_forg,2,947,1,none,624,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,theater_forg,2,895,1,none,682,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,outdoor_court_forg,2,991,1,none,615,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,fountain_forg,2,857,1,none,683,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,hot_tub_mem,2,906,1,none,701,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,japanese_shrine_forg,2,1010,1,none,725,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,arch_forg,2,920,1,none,717,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,place_of_worship_mem,2,827,1,none,701,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,train_bridge_forg,2,1303,1,none,900,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg
test,runway_mem,2,875,1,none,785,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,highway_mem,1,1858,1,freeway,6466,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem
test,place_of_worship_mem,2,2340,1,none,3548,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,bathroom_forg,2,4177,1,none,2001,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,forest_forg,1,5256,2,none,1401,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,bedroom_mem,1,2334,1,bedroom,4157,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,arch_forg,2,1792,1,none,1329,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,japanese_shrine_forg,2,2105,1,none,1800,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,ranch_mem,2,3158,1,none,1330,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,house_forg,1,8000,3,house,1670,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,football_stadium_forg,2,2002,1,none,1310,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,flood_forg,1,2091,1,flood,3392,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,baseball_field_forg,1,2295,1,baseball,6310,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,city_street_mem,2,1532,1,none,1346,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,outdoor_court_mem,1,3374,1,court,3580,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,cavern_mem,2,1976,1,none,1171,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,fountain_mem,1,1627,1,fountain,3357,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,stone_circle_forg,1,1715,1,circle ,5182,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,building_columns_mem,2,1741,1,none,1257,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,bathroom_mem,1,1353,1,bathroom,2400,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,canal_forg,1,1505,1,river,8027,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,outdoor_court_forg,2,1991,1,none,1697,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,runway_forg,1,1733,1,runway,1430,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,brick_building_forg,1,1355,1,brick ,3853,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,hot_tub_mem,2,3824,1,none,933,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,farmland_forg,2,2778,2,farmland,5249,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,tracks_mem,1,2322,1,traintracks,5096,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,building_columns_forg,1,1416,1,arc,3455,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,hot_tub_forg,1,1946,1,hot tub,3702,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,smokestacks_forg,2,1686,1,none,1025,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,ice_forg,1,2402,1,ice,1131,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,fountain_forg,2,1647,1,none,1055,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,mall_mem,1,1237,1,mall,1254,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,mall_forg,2,1467,1,none,1120,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,stream_mem,2,3326,1,none,1080,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,alleyway_forg,1,1447,1,alley,2737,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,theater_mem,1,1699,1,lecture,4669,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,japanese_shrine_mem,1,2503,1,japanese shrine,3982,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,runway_mem,2,1642,1,none,1053,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,deli_forg,2,1981,1,none,1292,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,deli_mem,1,1747,1,deli,1133,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,city_street_forg,1,2409,1,street,2251,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,river_bridge_mem,1,1489,1,stream,7081,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,glacier_mem,2,1993,1,none,1233,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,ocean_forg,1,1317,1,ocean,1379,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,football_stadium_mem,1,1470,1,football,2479,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,smokestacks_mem,1,1270,1,gas,5316,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,sunset_forg,1,1444,2,none,2479,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,bedroom_forg,2,2565,1,none,1732,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,stone_circle_mem,2,2339,2,circle,2420,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,place_of_worship_forg,1,2192,1,worship,5779,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,ice_mem,2,3159,1,none,1080,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,factory_mem,1,1935,2,none,1159,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,ocean_mem,2,1807,1,none,1115,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,theater_forg,2,3006,1,none,1085,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,canal_mem,2,4362,2,creak,3285,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,arch_mem,1,2277,1,arc,1421,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,patio_mem,2,3639,1,none,937,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,roundabout_forg,2,4972,2,tree,6035,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,restaurant_forg,2,1510,1,none,959,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,train_bridge_mem,1,2819,1,train bridge,4304,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,car_dealership_forg,2,2455,1,none,989,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,sunset_mem,2,2024,1,none,1025,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,glacier_forg,1,2607,1,glacier,1696,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,car_dealership_mem,1,1856,1,car dealer,2819,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,alleyway_mem,2,1646,1,none,1140,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,mountain_road_mem,1,3042,1,road,1934,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,flood_mem,2,1762,1,none,1114,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,restaurant_mem,1,2073,1,restaurant,2369,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,roundabout_mem,1,2857,1,roundabout,1927,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,stream_forg,1,2717,2,none,1253,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,mountain_road_forg,2,1475,1,none,901,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,highway_mem,1,1801,1,highway,4431,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,patio_forg,1,1684,1,patio,2683,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,brick_building_mem,2,2992,1,none,2020,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,ranch_forg,1,2639,1,barn,3073,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,farmland_mem,1,2272,1,field,2718,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,tracks_forg,2,1939,1,none,970,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,train_bridge_forg,2,2624,1,none,1099,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,river_bridge_forg,2,1218,1,none,1048,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,forest_mem,2,1921,2,forest,2390,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,highway_forg,2,2148,1,none,1391,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,house_mem,2,3502,1,none,1055,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,baseball_field_mem,2,1914,1,none,1071,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem
test,factory_forg,2,3808,2,factory,1974,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,cavern_forg,1,1957,2,none,1319,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg
test,place_of_worship_mem,2,1862,1,none,4092,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,arch_mem,1,1585,1,arch,1746,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,sunset_forg,1,1160,1,sunset,1887,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,smokestacks_mem,1,4679,2,none,1466,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,baseball_field_forg,1,1640,1,basaeball stadium,4284,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,roundabout_mem,1,1482,1,roundabout,2598,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,building_columns_forg,1,1410,1,building colums,5461,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,stone_circle_forg,1,2591,1,,10000,3,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,hot_tub_forg,1,1667,1,hottube,4375,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,farmland_mem,1,1868,1,farmland,2552,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,outdoor_court_mem,1,1387,1,tennis court,3051,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,brick_building_forg,1,1180,1,brick house,2033,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,stream_forg,1,1147,1,stream,3365,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,tracks_mem,1,863,1,train tracks,3132,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,farmland_forg,2,1152,1,none,1073,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,ocean_mem,2,816,1,none,1723,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,building_columns_mem,2,1696,1,none,1902,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,smokestacks_forg,2,1130,1,none,1154,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,forest_forg,1,1455,1,forest,1594,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,football_stadium_mem,1,1415,1,footbal stadium,4254,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,glacier_mem,2,1106,1,none,1370,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,hot_tub_mem,2,1036,1,none,1474,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,city_street_mem,2,763,1,none,1495,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,theater_forg,2,831,1,none,1020,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,river_bridge_mem,1,1869,1,river arch,5460,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,ranch_mem,2,1289,1,none,944,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,tracks_forg,2,692,1,none,538,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,alleyway_forg,1,1817,1,alleway,3851,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,baseball_field_mem,2,1197,1,none,1012,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,deli_forg,2,816,1,one,507,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,patio_forg,1,2186,1,patio,1318,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,train_bridge_mem,1,1309,1,train bridge,3735,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,japanese_shrine_forg,2,1087,1,none,1063,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,glacier_forg,1,1217,1,glacier,1914,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,canal_mem,2,1086,1,none,1534,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,patio_mem,2,1625,1,none,816,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,ranch_forg,1,1299,1,ranch,4267,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,outdoor_court_forg,2,1616,1,none,935,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,city_street_forg,1,1250,2,none,1240,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,place_of_worship_forg,1,1791,1,church,1570,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,fountain_mem,1,1174,1,fountain,1345,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,highway_mem,1,1461,1,highway,2258,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,car_dealership_forg,2,980,1,none,810,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,flood_mem,2,1615,1,none,923,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,ocean_forg,1,2156,1,ocean,1012,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,ice_mem,2,1046,1,none,1064,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,factory_forg,2,1216,1,none,1213,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,alleyway_mem,2,1450,1,none,881,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,runway_forg,1,1271,1,runway,1296,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,flood_forg,1,1483,1,flood,1081,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,bathroom_mem,1,1111,1,bathroom,1380,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,mountain_road_mem,1,1298,1,mountain road,5330,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,house_mem,2,1046,1,none,885,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,arch_forg,2,998,1,none,1022,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,roundabout_forg,2,1285,1,none,1149,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,stream_mem,2,1322,1,none,1176,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,restaurant_mem,1,1447,1,restaurant,1959,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,deli_mem,1,1746,1,deli,1220,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
