phase,stim_name,target_foil,memory_rt,response,word_response,word_rt,status,id,mem_level,stim_name_clean,response_text_correct
test,football_stadium_forg,2,1027,1,none,732,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg,football stadium,1
test,tracks_forg,2,4309,1,none,1350,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg,tracks,1
test,roundabout_forg,2,2710,1,none,1193,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg,roundabout,1
test,cavern_mem,2,1011,1,none,1085,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem,cavern,1
test,river_bridge_forg,2,1491,1,none,1128,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg,river bridge,1
test,smokestacks_forg,2,2648,1,none,813,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg,smokestacks,1
test,japanese_shrine_forg,2,1955,1,none,2694,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg,japanese shrine,1
test,mountain_road_forg,2,1377,1,none,818,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg,mountain road,1
test,baseball_field_mem,2,1552,1,none,900,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem,baseball field,1
test,place_of_worship_mem,2,1436,1,none,894,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem,place of worship,1
test,city_street_mem,2,1149,1,none,868,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem,city street,1
test,theater_forg,2,2089,1,none,884,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,forg,theater,1
test,glacier_mem,2,1409,1,none,1328,1,007e2ea9-d32c-4dcd-b710-83dca24a0373,mem,glacier,1
test,football_stadium_mem,1,2777,2,footb,9906,3,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,football stadium,3
test,house_forg,1,6025,2,none,1839,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,house,2
test,roundabout_forg,2,2590,1,none,1102,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,roundabout,1
test,deli_forg,2,1492,1,none,1395,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,deli,1
test,fountain_mem,1,1534,1,fountain,2266,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,fountain,1
test,canal_forg,1,3880,1,canal,3650,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,canal,1
test,tracks_forg,2,1484,1,none,1260,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,tracks,1
test,car_dealership_mem,1,1108,1,car dealership,2726,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,car dealership,1
test,city_street_mem,2,1943,1,none,1315,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,city street,1
test,flood_forg,1,1935,1,flood,1169,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,flood,1
test,outdoor_court_mem,1,1392,1,ball court,1963,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,outdoor court,2
test,bedroom_mem,1,1316,1,bedroom,1997,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,bedroom,1
test,stone_circle_forg,1,1260,1,stone circle,2340,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,stone circle,1
test,building_columns_forg,1,1841,1,building columns,5110,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,building columns,1
test,football_stadium_forg,2,1432,1,none,906,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,football stadium,1
test,mountain_road_forg,2,1288,1,none,764,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,mountain road,1
test,farmland_mem,1,1779,1,farmland,3573,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,farmland,1
test,brick_building_forg,1,1557,1,brick house,4279,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,brick building,2
test,sunset_mem,2,1836,1,none,948,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,sunset,1
test,ocean_forg,1,2737,1,ocean,4494,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,ocean,1
test,cavern_forg,1,2001,1,cavern,1621,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,cavern,1
test,ice_mem,2,1143,1,none,748,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,ice,1
test,car_dealership_forg,2,1333,1,none,847,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,car dealership,1
test,stone_circle_mem,2,1145,2,none,5160,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,stone circle,1
test,house_mem,2,1264,1,none,845,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,house,1
test,baseball_field_mem,2,2309,1,none,975,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,baseball field,1
test,bathroom_forg,2,896,1,none,649,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,bathroom,1
test,glacier_forg,1,2845,1,glacier,2301,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,glacier,1
test,ranch_forg,1,5196,1,patio,4953,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,ranch,2
test,flood_mem,2,1680,1,none,701,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,flood,1
test,bedroom_forg,2,1113,1,none,686,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,bedroom,1
test,bathroom_mem,1,1040,1,bathroom,1198,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,bathroom,1
test,patio_forg,1,1270,1,patio,1024,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,patio,1
test,river_bridge_mem,1,1876,1,canal,5166,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,river bridge,2
test,deli_mem,1,1583,1,deli,813,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,deli,1
test,city_street_forg,1,1668,2,none,687,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,city street,2
test,restaurant_forg,2,911,1,none,643,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,restaurant,1
test,arch_mem,1,797,1,arch,764,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,arch,1
test,stream_mem,2,1090,1,none,539,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,stream,1
test,mall_mem,1,1548,1,mall,3901,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,mall,1
test,theater_mem,1,1163,1,theater,2381,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,theater,1
test,stream_forg,1,2060,1,creek,1417,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,stream,2
test,runway_forg,1,1235,1,runway,951,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,runway,1
test,alleyway_forg,1,1813,1,place of worship,5649,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,alleyway,2
test,sunset_forg,1,1496,1,sunset,1613,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,sunset,1
test,hot_tub_forg,1,1381,1,hot tub,936,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,hot tub,1
test,japanese_shrine_mem,1,2120,1,japanese temple,5835,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,japanese shrine,2
test,forest_forg,1,1278,1,forest,1282,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,forest,1
test,ocean_mem,2,1111,1,none,733,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,ocean,1
test,smokestacks_forg,2,1347,1,none,629,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,smokestacks,1
test,train_bridge_mem,1,1811,1,train bridge,4835,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,train bridge,1
test,glacier_mem,2,1086,1,none,590,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,glacier,1
test,smokestacks_mem,1,955,1,smokestacks,3031,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,smokestacks,1
test,ice_forg,1,3791,2,none,773,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,ice,2
test,restaurant_mem,1,1644,1,restaurant,1670,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,restaurant,1
test,alleyway_mem,2,2927,1,none,849,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,alleyway,1
test,factory_mem,1,752,1,factory,1109,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,factory,1
test,baseball_field_forg,1,2514,2,none,658,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,baseball field,2
test,forest_mem,2,1527,1,none,618,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,forest,1
test,roundabout_mem,1,1128,1,roundabout,1967,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,roundabout,1
test,highway_forg,2,1288,1,none,598,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,highway,1
test,mountain_road_mem,1,1631,1,freeway,3645,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,mountain road,2
test,building_columns_mem,2,3710,1,none,839,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,building columns,1
test,tracks_mem,1,3233,1,train tracks,2896,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,tracks,2
test,canal_mem,2,1198,1,none,704,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,canal,1
test,patio_mem,2,1979,1,none,732,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,patio,1
test,place_of_worship_forg,1,1723,1,place of worship,2168,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,place of worship,1
test,cavern_mem,2,959,1,none,616,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,cavern,1
test,farmland_forg,2,997,1,none,612,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,farmland,1
test,ranch_mem,2,1113,1,none,712,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,ranch,1
test,river_bridge_forg,2,923,1,none,615,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,river bridge,1
test,factory_forg,2,1006,1,none,836,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,factory,1
test,brick_building_mem,2,3001,1,none,954,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,brick building,1
test,mall_forg,2,947,1,none,624,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,mall,1
test,theater_forg,2,895,1,none,682,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,theater,1
test,outdoor_court_forg,2,991,1,none,615,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,outdoor court,1
test,fountain_forg,2,857,1,none,683,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,fountain,1
test,hot_tub_mem,2,906,1,none,701,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,hot tub,1
test,japanese_shrine_forg,2,1010,1,none,725,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,japanese shrine,1
test,arch_forg,2,920,1,none,717,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,arch,1
test,place_of_worship_mem,2,827,1,none,701,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,place of worship,1
test,train_bridge_forg,2,1303,1,none,900,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,forg,train bridge,1
test,runway_mem,2,875,1,none,785,1,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,runway,1
test,highway_mem,1,1858,1,freeway,6466,2,fd64ce28-a733-478e-b3b6-fba45ffd6c66,mem,highway,2
test,place_of_worship_mem,2,2340,1,none,3548,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,place of worship,1
test,bathroom_forg,2,4177,1,none,2001,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,bathroom,1
test,forest_forg,1,5256,2,none,1401,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,forest,2
test,bedroom_mem,1,2334,1,bedroom,4157,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,bedroom,1
test,arch_forg,2,1792,1,none,1329,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,arch,1
test,japanese_shrine_forg,2,2105,1,none,1800,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,japanese shrine,1
test,ranch_mem,2,3158,1,none,1330,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,ranch,1
test,house_forg,1,8000,3,house,1670,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,house,1
test,football_stadium_forg,2,2002,1,none,1310,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,football stadium,1
test,flood_forg,1,2091,1,flood,3392,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,flood,1
test,baseball_field_forg,1,2295,1,baseball,6310,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,baseball field,2
test,city_street_mem,2,1532,1,none,1346,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,city street,1
test,outdoor_court_mem,1,3374,1,court,3580,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,outdoor court,2
test,cavern_mem,2,1976,1,none,1171,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,cavern,1
test,fountain_mem,1,1627,1,fountain,3357,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,fountain,1
test,stone_circle_forg,1,1715,1,circle,5182,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,stone circle,2
test,building_columns_mem,2,1741,1,none,1257,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,building columns,1
test,bathroom_mem,1,1353,1,bathroom,2400,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,bathroom,1
test,canal_forg,1,1505,1,river,8027,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,canal,2
test,outdoor_court_forg,2,1991,1,none,1697,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,outdoor court,1
test,runway_forg,1,1733,1,runway,1430,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,runway,1
test,brick_building_forg,1,1355,1,brick,3853,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,brick building,2
test,hot_tub_mem,2,3824,1,none,933,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,hot tub,1
test,farmland_forg,2,2778,2,farmland,5249,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,farmland,1
test,tracks_mem,1,2322,1,traintracks,5096,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,tracks,2
test,building_columns_forg,1,1416,1,arc,3455,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,building columns,2
test,hot_tub_forg,1,1946,1,hot tub,3702,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,hot tub,1
test,smokestacks_forg,2,1686,1,none,1025,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,smokestacks,1
test,ice_forg,1,2402,1,ice,1131,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,ice,1
test,fountain_forg,2,1647,1,none,1055,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,fountain,1
test,mall_mem,1,1237,1,mall,1254,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,mall,1
test,mall_forg,2,1467,1,none,1120,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,mall,1
test,stream_mem,2,3326,1,none,1080,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,stream,1
test,alleyway_forg,1,1447,1,alley,2737,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,alleyway,2
test,theater_mem,1,1699,1,lecture,4669,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,theater,2
test,japanese_shrine_mem,1,2503,1,japanese shrine,3982,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,japanese shrine,1
test,runway_mem,2,1642,1,none,1053,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,runway,1
test,deli_forg,2,1981,1,none,1292,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,deli,1
test,deli_mem,1,1747,1,deli,1133,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,deli,1
test,city_street_forg,1,2409,1,street,2251,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,city street,2
test,river_bridge_mem,1,1489,1,stream,7081,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,river bridge,2
test,glacier_mem,2,1993,1,none,1233,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,glacier,1
test,ocean_forg,1,1317,1,ocean,1379,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,ocean,1
test,football_stadium_mem,1,1470,1,football,2479,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,football stadium,2
test,smokestacks_mem,1,1270,1,gas,5316,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,smokestacks,2
test,sunset_forg,1,1444,2,none,2479,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,sunset,2
test,bedroom_forg,2,2565,1,none,1732,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,bedroom,1
test,stone_circle_mem,2,2339,2,circle,2420,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,stone circle,2
test,place_of_worship_forg,1,2192,1,worship,5779,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,place of worship,2
test,ice_mem,2,3159,1,none,1080,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,ice,1
test,factory_mem,1,1935,2,none,1159,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,factory,2
test,ocean_mem,2,1807,1,none,1115,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,ocean,1
test,theater_forg,2,3006,1,none,1085,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,theater,1
test,canal_mem,2,4362,2,creak,3285,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,canal,2
test,arch_mem,1,2277,1,arc,1421,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,arch,2
test,patio_mem,2,3639,1,none,937,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,patio,1
test,roundabout_forg,2,4972,2,tree,6035,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,roundabout,2
test,restaurant_forg,2,1510,1,none,959,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,restaurant,1
test,train_bridge_mem,1,2819,1,train bridge,4304,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,train bridge,1
test,car_dealership_forg,2,2455,1,none,989,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,car dealership,1
test,sunset_mem,2,2024,1,none,1025,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,sunset,1
test,glacier_forg,1,2607,1,glacier,1696,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,glacier,1
test,car_dealership_mem,1,1856,1,car dealer,2819,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,car dealership,2
test,alleyway_mem,2,1646,1,none,1140,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,alleyway,1
test,mountain_road_mem,1,3042,1,road,1934,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,mountain road,2
test,flood_mem,2,1762,1,none,1114,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,flood,1
test,restaurant_mem,1,2073,1,restaurant,2369,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,restaurant,1
test,roundabout_mem,1,2857,1,roundabout,1927,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,roundabout,1
test,stream_forg,1,2717,2,none,1253,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,stream,2
test,mountain_road_forg,2,1475,1,none,901,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,mountain road,1
test,highway_mem,1,1801,1,highway,4431,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,highway,1
test,patio_forg,1,1684,1,patio,2683,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,patio,1
test,brick_building_mem,2,2992,1,none,2020,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,brick building,1
test,ranch_forg,1,2639,1,barn,3073,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,ranch,2
test,farmland_mem,1,2272,1,field,2718,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,farmland,2
test,tracks_forg,2,1939,1,none,970,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,tracks,1
test,train_bridge_forg,2,2624,1,none,1099,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,train bridge,1
test,river_bridge_forg,2,1218,1,none,1048,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,river bridge,1
test,forest_mem,2,1921,2,forest,2390,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,forest,1
test,highway_forg,2,2148,1,none,1391,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,highway,1
test,house_mem,2,3502,1,none,1055,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,house,1
test,baseball_field_mem,2,1914,1,none,1071,1,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,mem,baseball field,1
test,factory_forg,2,3808,2,factory,1974,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,factory,1
test,cavern_forg,1,1957,2,none,1319,2,d015910e-aa0a-43b4-bfa0-bb40c1e1e1eb,forg,cavern,2
test,place_of_worship_mem,2,1862,1,none,4092,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,place of worship,1
test,arch_mem,1,1585,1,arch,1746,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,arch,1
test,sunset_forg,1,1160,1,sunset,1887,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,sunset,1
test,smokestacks_mem,1,4679,2,none,1466,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,smokestacks,2
test,baseball_field_forg,1,1640,1,basaeball stadium,4284,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,baseball field,2
test,roundabout_mem,1,1482,1,roundabout,2598,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,roundabout,1
test,building_columns_forg,1,1410,1,building colums,5461,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,building columns,2
test,stone_circle_forg,1,2591,1,NA,10000,3,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,stone circle,3
test,hot_tub_forg,1,1667,1,hottube,4375,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,hot tub,2
test,farmland_mem,1,1868,1,farmland,2552,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,farmland,1
test,outdoor_court_mem,1,1387,1,tennis court,3051,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,outdoor court,2
test,brick_building_forg,1,1180,1,brick house,2033,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,brick building,2
test,stream_forg,1,1147,1,stream,3365,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,stream,1
test,tracks_mem,1,863,1,train tracks,3132,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,tracks,2
test,farmland_forg,2,1152,1,none,1073,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,farmland,1
test,ocean_mem,2,816,1,none,1723,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,ocean,1
test,building_columns_mem,2,1696,1,none,1902,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,building columns,1
test,smokestacks_forg,2,1130,1,none,1154,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,smokestacks,1
test,forest_forg,1,1455,1,forest,1594,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,forest,1
test,football_stadium_mem,1,1415,1,footbal stadium,4254,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,football stadium,2
test,glacier_mem,2,1106,1,none,1370,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,glacier,1
test,hot_tub_mem,2,1036,1,none,1474,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,hot tub,1
test,city_street_mem,2,763,1,none,1495,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,city street,1
test,theater_forg,2,831,1,none,1020,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,theater,1
test,river_bridge_mem,1,1869,1,river arch,5460,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,river bridge,2
test,ranch_mem,2,1289,1,none,944,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,ranch,1
test,tracks_forg,2,692,1,none,538,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,tracks,1
test,alleyway_forg,1,1817,1,alleway,3851,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,alleyway,2
test,baseball_field_mem,2,1197,1,none,1012,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,baseball field,1
test,deli_forg,2,816,1,one,507,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,deli,2
test,patio_forg,1,2186,1,patio,1318,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,patio,1
test,train_bridge_mem,1,1309,1,train bridge,3735,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,train bridge,1
test,japanese_shrine_forg,2,1087,1,none,1063,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,japanese shrine,1
test,glacier_forg,1,1217,1,glacier,1914,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,glacier,1
test,canal_mem,2,1086,1,none,1534,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,canal,1
test,patio_mem,2,1625,1,none,816,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,patio,1
test,ranch_forg,1,1299,1,ranch,4267,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,ranch,1
test,outdoor_court_forg,2,1616,1,none,935,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,outdoor court,1
test,city_street_forg,1,1250,2,none,1240,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,city street,2
test,place_of_worship_forg,1,1791,1,church,1570,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,place of worship,2
test,fountain_mem,1,1174,1,fountain,1345,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,fountain,1
test,highway_mem,1,1461,1,highway,2258,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,highway,1
